qid,BM25,Dense,Score fusion a=0.5,Score fusion a*=0.58 [BASELINE],Borda a*=0.97,RRF a*=0.61,ROUTER (ours),Oracle alpha
163803,0.3065735963827292,0.2640681225725909,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.6131471927654584,0.38685280723454163,0.6131471927654584
70041,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
202314,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
6032,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
130048,0.0,0.5,0.6309297535714575,0.43067655807339306,0.0,0.43067655807339306,0.5,0.6309297535714575
204575,0.5802792108518124,0.8175295903539445,0.8772153153380493,0.6509209298071326,0.8175295903539445,0.9197207891481876,0.6934264036172708,0.9197207891481876
164883,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575,1.0
54298,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584
219675,0.0,0.6309297535714575,0.6309297535714575,0.5,0.3010299956639812,0.6309297535714575,0.6309297535714575,1.0
134850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124578,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
134126,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
125577,0.3333333333333333,0.0,0.0,0.43067655807339306,0.5,0.5,0.0,0.43067655807339306
46810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85923,0.5,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,1.0,1.0
1933,0.43067655807339306,1.0,0.6309297535714575,0.5,0.43067655807339306,0.5,0.6309297535714575,1.0
88894,0.6131471927654584,0.6934264036172708,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.9197207891481876
58396,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
150751,0.6309297535714575,0.0,0.3010299956639812,0.43067655807339306,0.3562071871080222,0.31546487678572877,0.43067655807339306,0.6309297535714575
179831,1.0,0.0,1.0,1.0,1.0,0.6309297535714575,1.0,1.0
7429,1.0,0.43067655807339306,1.0,1.0,1.0,1.0,1.0,1.0
11538,0.6309297535714575,0.38685280723454163,0.43067655807339306,0.5,0.6309297535714575,0.5,0.43067655807339306,0.6309297535714575
19068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
175438,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
80212,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
118448,1.0,0.0,0.31546487678572877,0.38685280723454163,0.3010299956639812,0.0,0.6309297535714575,1.0
106308,0.0,0.5,0.43067655807339306,0.3333333333333333,0.0,0.3333333333333333,0.5,0.5
83527,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
119227,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
8404,0.9197207891481876,0.0,0.8772153153380493,0.9197207891481876,1.0,0.6934264036172708,1.0,1.0
85093,0.3562071871080222,1.0,1.0,1.0,0.43067655807339306,0.6309297535714575,1.0,1.0
89521,0.5,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
35804,0.3562071871080222,0.5,1.0,0.6309297535714575,0.38685280723454163,1.0,1.0,1.0
132874,0.5,0.2890648263178879,0.5,0.5,0.6309297535714575,0.5,0.5,0.6309297535714575
75311,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
195244,1.0,0.8503449055347546,1.0,1.0,1.0,1.0,1.0,1.0
69108,0.6309297535714575,0.0,0.5,0.5,0.6309297535714575,0.43067655807339306,0.6309297535714575,0.6309297535714575
211019,0.6309297535714575,0.0,0.43067655807339306,0.6309297535714575,0.6309297535714575,0.5,0.43067655807339306,0.6309297535714575
44397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52287,0.3333333333333333,0.3562071871080222,0.43067655807339306,0.43067655807339306,0.3333333333333333,0.38685280723454163,0.38685280723454163,0.43067655807339306
2961,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
162206,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
195202,0.6309297535714575,0.43067655807339306,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
178219,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
49775,0.6309297535714575,0.38685280723454163,0.6309297535714575,1.0,0.6309297535714575,0.5,1.0,1.0
206030,0.0,0.6309297535714575,0.43067655807339306,0.3333333333333333,0.0,0.0,0.6309297535714575,0.6309297535714575
45394,0.3562071871080222,0.43067655807339306,0.6309297535714575,0.6309297535714575,0.43067655807339306,0.6309297535714575,0.6309297535714575,1.0
1799,1.0,0.38685280723454163,1.0,1.0,1.0,1.0,1.0,1.0
184285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
209109,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
189867,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
211022,0.43067655807339306,0.0,0.5,0.5,0.43067655807339306,0.38685280723454163,0.43067655807339306,0.5
49169,0.6309297535714575,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
61136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
114158,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
175864,1.0,0.38685280723454163,0.7977228895450266,0.8175295903539445,0.6131471927654584,0.6131471927654584,0.9197207891481876,1.0
117767,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
90291,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0
28788,1.0,0.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
118395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3483,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
74648,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
128004,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
129672,1.0,0.0,1.0,1.0,1.0,0.6309297535714575,1.0,1.0
219200,1.0,0.43067655807339306,1.0,1.0,1.0,1.0,1.0,1.0
195124,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
89156,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
47848,1.0,0.43067655807339306,1.0,1.0,1.0,1.0,1.0,1.0
158017,0.2890648263178879,0.3562071871080222,0.43067655807339306,0.43067655807339306,0.5,0.43067655807339306,0.43067655807339306,0.43067655807339306
61233,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,1.0,1.0,1.0
105645,1.0,0.0,0.43067655807339306,0.5,0.5,0.38685280723454163,0.6309297535714575,1.0
133374,1.0,0.31546487678572877,1.0,1.0,1.0,1.0,1.0,1.0
169941,0.5,1.0,1.0,1.0,0.6309297535714575,1.0,1.0,1.0
225863,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
