qid,BM25,Dense,RRF a=0.5,RRF a*=0.11 [BASELINE],Score fusion a*=0.24,Borda a*=0.01,ROUTER (ours),Oracle alpha
300674,0.3562071871080222,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.38685280723454163,0.43067655807339306,0.43067655807339306,0.6309297535714575
125705,0.0,0.43067655807339306,0.0,0.43067655807339306,0.43067655807339306,0.38685280723454163,0.38685280723454163,0.43067655807339306
94798,0.43067655807339306,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
9083,0.6309297535714575,0.0,0.38685280723454163,0.0,0.0,0.0,0.0,0.6309297535714575
174249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320792,0.0,0.38685280723454163,0.0,0.3562071871080222,0.2890648263178879,0.3010299956639812,0.31546487678572877,0.38685280723454163
1090270,0.43067655807339306,0.0,0.38685280723454163,0.3010299956639812,0.38685280723454163,0.0,0.0,0.43067655807339306
1101279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201376,0.6309297535714575,0.0,0.3010299956639812,0.0,0.0,0.0,0.0,0.6309297535714575
54544,0.0,0.0,0.2890648263178879,0.0,0.31546487678572877,0.0,0.0,0.3333333333333333
118457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178627,0.0,0.23719771276929622,0.0,0.20438239758848611,0.20438239758848611,0.21840743681816419,0.21840743681816419,0.23719771276929622
1101278,1.0,0.43067655807339306,1.0,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.5,1.0
68095,0.38685280723454163,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
87892,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
257309,0.0,0.2890648263178879,0.3562071871080222,0.3010299956639812,0.3562071871080222,0.3333333333333333,0.3333333333333333,0.38685280723454163
1090242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211691,0.38685280723454163,1.0,1.0,1.0,1.0,1.0,1.0,1.0
165002,0.38685280723454163,0.0,0.31546487678572877,0.0,0.0,0.0,0.0,0.38685280723454163
1101276,1.0,0.0,0.43067655807339306,0.0,0.2890648263178879,0.0,0.0,1.0
264827,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
342285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372586,0.31546487678572877,0.43067655807339306,1.0,1.0,0.5,0.5,0.6309297535714575,1.0
89786,0.38685280723454163,1.0,1.0,1.0,1.0,1.0,1.0,1.0
118448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92542,1.0,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,1.0,1.0
206117,0.6049306994552042,0.5051284895111403,0.6340499455108034,0.5051284895111403,0.619668607939653,0.5051284895111403,0.5051284895111403,0.7844801364718913
141472,0.2890648263178879,0.3010299956639812,0.3333333333333333,0.31546487678572877,0.31546487678572877,0.31546487678572877,0.31546487678572877,0.3333333333333333
293992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2890648263178879
196232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352818,0.0,0.3562071871080222,0.31546487678572877,0.3010299956639812,0.3562071871080222,0.38685280723454163,0.3010299956639812,0.3562071871080222
45924,0.0,0.19342640361727081,0.2640681225725909,0.20438239758848611,0.23719771276929622,0.19342640361727081,0.20438239758848611,0.2640681225725909
208145,0.0,0.17723928678404774,0.3065735963827292,0.20438239758848611,0.2640681225725909,0.19342640361727081,0.21840743681816419,0.3065735963827292
79891,0.0,0.31546487678572877,0.0,0.3010299956639812,0.0,0.31546487678572877,0.3010299956639812,0.31546487678572877
208494,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,1.0,1.0,1.0
319564,0.0,0.0,0.3010299956639812,0.0,0.0,0.0,0.0,0.31546487678572877
155234,0.3562071871080222,0.38685280723454163,0.43067655807339306,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.43067655807339306
14151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2890648263178879
67802,0.6309297535714575,0.0,0.31546487678572877,0.0,0.0,0.0,0.0,0.6309297535714575
1090184,0.43067655807339306,0.43067655807339306,0.6309297535714575,0.43067655807339306,0.5,0.43067655807339306,0.43067655807339306,0.6309297535714575
323382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323998,0.5,0.5,0.5,0.5,0.6309297535714575,0.5,0.5,1.0
91711,0.0,0.3010299956639812,0.0,0.2890648263178879,0.31546487678572877,0.3010299956639812,0.2890648263178879,0.3010299956639812
125898,0.0,0.5,0.0,0.43067655807339306,0.0,0.3333333333333333,0.3562071871080222,0.5
289812,0.0,0.38685280723454163,0.31546487678572877,0.38685280723454163,0.38685280723454163,0.43067655807339306,0.43067655807339306,0.43067655807339306
333486,0.0,0.5,0.3010299956639812,0.5,0.5,0.5,0.5,0.5
1090171,0.0,1.0,0.43067655807339306,0.5,0.5,1.0,0.5,1.0
73257,0.3562071871080222,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
1090170,0.0,1.0,0.0,0.5,0.6309297535714575,0.43067655807339306,0.5,1.0
237373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127876,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
85095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1090165,0.0,1.0,0.0,0.38685280723454163,0.31546487678572877,0.0,0.3333333333333333,1.0
259417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1101271,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
281930,0.3010299956639812,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.38685280723454163,0.43067655807339306,0.38685280723454163,0.43067655807339306
205107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87019,1.0,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0
335710,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
127984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1090151,0.0,0.0,0.43067655807339306,0.0,0.0,0.0,0.0,0.43067655807339306
46711,0.3562071871080222,0.0,0.0,0.0,0.0,0.0,0.0,0.3562071871080222
1090146,0.0,0.38685280723454163,0.38685280723454163,0.3562071871080222,0.38685280723454163,0.38685280723454163,0.3562071871080222,0.38685280723454163
1090132,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1090115,0.0,1.0,0.0,0.6309297535714575,0.5,0.6309297535714575,0.5,1.0
1090110,0.0,0.43067655807339306,0.0,0.38685280723454163,0.38685280723454163,0.3333333333333333,0.38685280723454163,0.43067655807339306
1090107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1090102,0.2890648263178879,1.0,0.43067655807339306,1.0,0.6309297535714575,1.0,1.0,1.0
1090100,0.5,0.43067655807339306,0.5,0.43067655807339306,0.5,0.43067655807339306,0.43067655807339306,0.5
