qid,BM25,Dense,RRF a=0.5,RRF a*=0.26 [BASELINE],Score fusion a*=0.32,Borda a*=0.09,ROUTER (ours),Oracle alpha
46,0.0,0.37590633587120725,0.0,0.15642624200758548,0.16716045496620227,0.3295827480202853,0.37590633587120725,0.38268031849431083
187,0.5857421563596757,0.8104616303452685,0.7640814291585591,0.8104616303452685,0.9083745556952364,0.8104616303452685,0.8020378746650065,0.8971754588393882
273,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
313,0.49344424459786884,0.6366824387328317,0.7757386182436072,0.7757386182436072,0.7757386182436072,0.7598336331031966,0.787702056960637,0.8048099750039491
359,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
493,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
589,0.13012668333070054,0.11284514134893527,0.11284514134893527,0.0,0.0,0.11284514134893527,0.0,0.2303612461053624
607,0.0,1.0,0.43067655807339306,0.6309297535714575,1.0,1.0,1.0,1.0
615,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
616,0.3065735963827292,0.4227898344066503,0.6131471927654584,0.7903864795495061,0.7977228895450266,0.44130740935663865,0.7903864795495061,0.7903864795495061
639,0.0,0.38685280723454163,0.2890648263178879,0.3010299956639812,0.3010299956639812,0.3562071871080222,0.3010299956639812,0.38685280723454163
682,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
727,0.43118636071535105,0.9178287402913377,0.9349366583346498,0.9828920819566879,0.8927537907700456,0.9828920819566879,0.9828920819566879,0.9828920819566879
753,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
800,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
823,0.6131471927654584,1.0,0.9197207891481876,1.0,1.0,1.0,1.0,1.0
840,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
885,0.2710884709729799,0.8165901947515999,0.5388856921828065,0.5541432109622958,0.6390097281865127,0.6203974344166848,0.5541432109622958,0.826813366651774
965,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1080,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1093,0.39907586254035626,0.4539036202482202,0.4539036202482202,0.4935232796777481,0.4935232796777481,0.4539036202482202,0.4539036202482202,0.5413753343496284
1106,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1149,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1234,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584
1238,0.3010299956639812,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1251,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1305,0.4736200079773859,0.7039180890341347,0.8278123145308894,0.8519590445170673,0.5642221110316635,0.9010126104210695,0.8519590445170673,0.9010126104210695
1331,0.3333333333333333,0.6309297535714575,0.38685280723454163,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
1461,0.5,0.0,1.0,0.43067655807339306,1.0,0.3333333333333333,0.2890648263178879,1.0
1464,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1504,0.13698471029831175,0.43231813227099475,0.23992089480238082,0.3499667779514209,0.3531437764338092,0.36288691033421744,0.3531437764338092,0.43231813227099475
1566,0.38685280723454163,0.38685280723454163,0.5640920940185894,0.5714285040141098,0.38685280723454163,0.5714285040141098,0.5714285040141098,0.5714285040141098
1569,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1608,0.0,0.5249810332008933,0.5437713091520254,0.5706417189553201,0.5706417189553201,0.5706417189553201,0.5706417189553201,0.5706417189553201
1630,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1658,0.5,1.0,1.0,1.0,0.6309297535714575,1.0,1.0,1.0
1665,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1712,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1744,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1826,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1895,0.0,1.0,0.38685280723454163,0.5,1.0,0.5,1.0,1.0
1930,0.31546487678572877,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0
1993,0.43067655807339306,0.6309297535714575,0.5,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575
2021,0.0,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
2096,0.6309297535714575,0.38685280723454163,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.43067655807339306,0.43067655807339306,0.6309297535714575
2101,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2267,0.9363792118010483,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2276,0.2640681225725909,0.0,0.3065735963827292,0.19342640361727081,0.19342640361727081,0.0,0.19342640361727081,0.6131471927654584
2309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2410,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2563,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2644,0.31488013066763093,0.6203974344166848,0.5174612499126158,0.6620158551732016,0.6840182226156365,0.6994739030813919,0.6620158551732016,0.6968404678259545
2674,0.43067655807339306,0.31546487678572877,0.6309297535714575,0.5,0.6309297535714575,0.3562071871080222,0.5,1.0
2777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2789,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3016,0.0,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0,1.0
3070,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.9197207891481876,1.0,1.0
3085,0.39866240631493294,0.5413996682199069,0.5204732013389002,0.5148381117249624,0.3973220069685352,0.5585075862632192,0.5148381117249624,0.6713527276121545
3234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3390,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3474,0.4772656487866461,0.6233173655322678,0.6151464719937656,0.611568281162677,0.611568281162677,0.611568281162677,0.6012628110727576,0.6291031399287498
3540,0.7365896932159578,0.9349366583346498,0.9178287402913377,0.9349366583346498,0.9178287402913377,0.9349366583346498,0.9349366583346498,0.9349366583346498
3565,1.0,0.5,1.0,0.6309297535714575,1.0,0.5,0.6309297535714575,1.0
3573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3654,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3764,0.6309297535714575,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
3766,0.37800210039683896,0.9197207891481876,1.0,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0
3770,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3789,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,1.0,1.0
3803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3818,0.8503449055347546,0.9197207891481876,1.0,1.0,1.0,1.0,1.0,1.0
3853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3950,1.0,0.9197207891481876,1.0,1.0,1.0,0.9197207891481876,1.0,1.0
3958,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3989,0.6366824387328317,0.6366824387328317,0.6366824387328317,0.6366824387328317,0.6366824387328317,0.6366824387328317,0.6366824387328317,0.6366824387328317
4030,0.9134015924715543,0.9674679834891693,0.9469024295259745,0.9469024295259745,0.9469024295259745,0.9674679834891693,0.9674679834891693,0.9674679834891693
4034,0.6509209298071326,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4050,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4135,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4172,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4290,0.0,0.7030861797445797,0.11284514134893527,0.2811463015585058,0.5585075862632192,0.49820370960044086,0.25657228426720274,0.7030861797445797
4293,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4331,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4414,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4415,0.0,0.09478836436955078,0.07336392209936005,0.0,0.06362078819895171,0.0,0.09478836436955078,0.09478836436955078
4433,0.6105070906406177,0.6960211851844015,0.711356238982087,0.7080672971095344,0.736146632657333,0.7080672971095344,0.7164910527897963,0.741058248467977
4443,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4490,0.0,0.14126697285982898,0.0,0.0,0.0,0.0,0.0,0.14126697285982898
4519,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,1.0
4530,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4641,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4650,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4689,0.31546487678572877,0.6309297535714575,0.5,0.5,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575
4697,0.9197207891481876,0.0,0.5012658353418871,0.38162168437253385,0.5437713091520254,0.17723928678404774,0.0,0.9197207891481876
4755,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4837,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4870,0.3562071871080222,0.3010299956639812,0.43067655807339306,0.38685280723454163,0.3562071871080222,0.3333333333333333,0.38685280723454163,0.5
4903,0.06362078819895171,0.5184650094568697,0.3979478965435962,0.4826366372598628,0.44519897452998813,0.42602766053340346,0.4673791184803734,0.5184650094568697
4925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4929,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5097,0.38685280723454163,0.8065735963827293,0.6131471927654584,0.6131471927654584,0.38685280723454163,0.6131471927654584,0.7977228895450266,0.8065735963827293
5195,0.6370339733570289,0.8265723430117605,0.8020378746650065,0.7899917627398735,0.7709363892380909,0.7349468987069968,0.869448842172641,0.869448842172641
5204,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5308,0.5861163849908828,0.5750739861833288,0.5302442049991305,0.5750739861833288,0.6175852859163219,0.5750739861833288,0.5750739861833288,0.6114735274236563
5339,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5373,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17723928678404774
5459,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5618,0.0,0.6309297535714575,0.3333333333333333,0.43067655807339306,0.6309297535714575,0.6309297535714575,0.43067655807339306,0.6309297535714575
5700,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5708,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5710,0.2960819109658652,0.9066276098484507,0.46927872602275644,0.617319681505689,0.6364391809889587,0.46927872602275644,0.9066276098484507,0.9066276098484507
5968,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6011,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6049,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6105,0.41443699955334395,1.0,0.6509209298071326,0.9197207891481876,1.0,1.0,0.8772153153380493,1.0
6137,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6142,0.8451850618939637,0.2960819109658652,0.8854598815714874,0.8072467605676945,0.86034433104172,0.7777061538487877,0.86034433104172,0.9060254355346823
6273,0.5077181160122074,0.6547216238913564,0.605504765619221,0.6470538417566039,0.6429424283490954,0.6547216238913564,0.6015720654566381,0.7183424120903081
6431,0.46845052016107697,0.5,0.48247555939075504,0.5249810332008933,0.45749452618986164,0.5,0.48247555939075504,0.5249810332008933
6455,0.9558295932317544,0.9178287402913377,0.9047172294870751,0.9558295932317544,0.9558295932317544,0.9558295932317544,0.9558295932317544,0.9558295932317544
6469,0.7653606369886217,0.7653606369886217,0.7653606369886217,0.7653606369886217,0.7653606369886217,0.7653606369886217,0.7653606369886217,0.7653606369886217
6484,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6541,0.0,0.7646489081928868,0.499028327865556,0.7646489081928868,0.7597372923822429,0.6390093661761713,0.7646489081928868,0.7646489081928868
6580,0.6578986223737446,0.5193185983095427,0.7280855459907165,0.725452110735279,0.7241528458281337,0.6399441431116327,0.725452110735279,0.7791714369672127
6585,0.17342765698823945,0.8971499994450843,0.27134058233820724,0.4024912677501485,0.48823582822812006,0.40877874879535264,0.4024912677501485,0.8971499994450843
6590,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0
6591,0.9060254355346823,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6610,0.9197207891481876,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6702,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6778,0.0,0.9197207891481876,0.20438239758848611,0.5,0.5,0.3065735963827292,0.2640681225725909,0.9197207891481876
6823,0.38685280723454163,1.0,1.0,1.0,1.0,1.0,1.0,1.0
